id,Eg,pred
4024510,2.62006,2.5062609
2212688,2.27819,2.6587892
4104523,2.20904,2.3291004
1506141,2.72275,2.7567735
4075239,2.6434,2.8771012
2205727,3.13444,2.8005035
4021180,2.11627,2.1086247
1508923,3.73915,3.9363647
2004810,2.87179,3.3033893
4021746,2.96637,3.6687858
2204330,3.1701,3.2515419
1502032,2.51394,2.6744757
4512804,3.61121,3.225517
2238313,2.48024,2.3540497
7223913,2.19224,2.217456
2211347,3.3965,2.899491
4020535,3.52629,3.1665838
4104440,2.78674,2.701815
2203578,2.7959,2.9545941
4026096,1.96943,2.3248956
7211358,3.06665,2.6440477
2229629,3.09423,3.0040016
2013756,2.30653,1.808343
7155005,2.82677,3.0588732
7053722,3.38923,3.052407
4030715,4.99027,4.2446404
2228422,2.38763,2.8518097
7153455,3.63807,3.4387758
2007797,2.5739,2.9601011
7003459,3.02835,3.6490533
1505255,2.96729,2.6872196
2204136,3.59342,3.6163547
2232068,3.38316,3.376278
2225615,3.84508,3.6101706
7153781,2.87233,2.6215858
1513458,3.17587,3.000112
7118808,3.40277,3.9214294
4117754,3.55971,3.4518714
1516339,2.65344,2.4257271
2222486,3.68527,3.4078279
1503462,2.08201,2.5002291
4020087,2.65535,3.168534
2220789,3.15326,3.5953796
7219797,2.33371,2.2278943
7114664,2.97822,2.5263157
7154399,3.23657,3.6271045
2239747,2.82144,2.726523
2004215,2.97152,2.3366067
4028603,3.27195,2.9307187
4021895,2.4833,2.9703891
4031958,3.44443,3.348712
4020279,2.19083,2.2461166
2203219,3.13317,3.1756854
2016265,3.01935,3.0507224
4512801,3.73177,3.4797175
4101230,3.89465,3.6977944
4114099,2.1172,2.2847574
1506919,4.1218,4.6283946
7154942,2.98792,2.8484735
4023048,2.7528,2.5293303
2103891,4.28545,3.8243918
2016142,2.14874,2.1841009
7205534,2.975,3.3470547
7211802,4.84265,4.7249393
4084693,2.12954,1.8564105
4021197,3.3468,3.6580935
1504904,1.8226,1.7675925
2226811,3.0003,2.7748635
2205964,2.08198,2.423662
4070889,2.60008,3.028415
2241713,2.17621,1.9682342
4114590,3.563,3.3087792
1514727,2.2113,2.2460134
2100237,5.07291,4.930642
4303310,3.54924,3.3752067
1515178,2.63087,2.903685
7154572,2.9506,2.7785137
4026069,2.55109,2.097899
2210004,3.21498,3.301839
4110047,3.20532,2.9027104
4066630,2.25755,2.6632168
7150997,3.41513,3.0922267
7204488,3.99593,3.8871412
4107245,3.40926,3.0731518
1508616,3.1543,2.7539814
7150907,2.31657,1.8422835
2220902,3.43297,3.958386
4029229,2.2737,2.3193536
4100491,3.08462,3.5412614
2203713,3.39424,3.489439
1542738,1.4282,1.3383693
4111748,3.72782,3.844599
2208474,3.72766,3.3286035
4029917,3.26005,3.1424124
2222771,3.02082,3.0983174
2001326,3.55225,3.9543703
4026508,2.98276,2.94575
2213142,3.80558,4.017584
4066216,2.94148,2.878936
2200098,3.74838,3.908872
4083913,2.86918,3.1331546
4020225,2.92669,2.7910848
2011836,2.77135,2.4665859
2240909,2.04429,2.4441495
7152179,3.58828,3.3534524
2239005,3.50636,3.3046606
4116828,1.96542,2.2991571
7208660,5.91787,5.80636
4060590,2.4707,2.7731252
1506467,2.85906,2.6496851
2011668,2.15723,2.0775788
7150808,3.10844,3.0605536
1518432,5.57542,5.4133086
2100526,1.97064,1.7940581
7103655,3.0114,2.8139915
1516154,3.5217,3.3166678
4029295,3.66172,3.3847287
4026037,4.88883,4.7613897
4082792,2.57394,3.11387
4076629,2.59633,2.5136738
4074270,3.11955,3.519524
8102127,3.041,3.3391201
1518299,2.7995,3.144706
2000405,3.2761,3.8861544
4022292,4.10758,4.1172466
7054722,3.98502,3.5515776
1542705,3.3298,3.0823178
1507853,2.62049,2.909527
4028546,2.42368,2.4727423
2210988,2.78332,2.6024983
