TRUE,Predict,cod,set,SMILES,Max_Similarity
2.56095,2.5617495,1518943,test,[Si](OC[C@]12[C@@H]3O[C@H]4O[C@@H](C3)C[C@@]1(O4)CC(=O)CC2)(C)(C)C(C)(C)C,0.264705882
3.17587,3.1784534,1513458,test,c12ccccc1cccc2C(=O)N1C(C)(C)OC(=O)[C@@]1(C)[C@@H](c1ccccc1F)O,0.457627119
4.10758,4.104554,4022292,test,O=C1O[C@@H]2[C@H]3CC[C@@](C2=NC1)(C3(C)C)C,0.470588235
3.65371,3.656964,2212187,test,ON=C(N)c1c(C)cccc1,0.464285714
2.8978,2.901556,7221564,test,O(C[C@H]1[C@H](C2c3c(cccc3)C1c1c2cccc1)CO)C(=O)C.O(C[C@@H]1[C@@H](C2c3c(cccc3)C1c1c2cccc1)CO)C(=O)C,0.357142857
2.8876,2.8825967,4022171,test,[Fe]12345678([cH]9[cH]1[cH]2[cH]3[cH]49)[c]1([cH]5[cH]6[cH]7[c]81S(=O)C(C)(C)C)[C@H](C)NS(=O)(=O)c1ccc(cc1)C,0.315789474
2.46939,2.464015,2236280,test,O=C(/C=C/c1ccccc1O)c1ccc(OCCCCCC)cc1,0.463414634
2.43875,2.4326224,4020616,test,S=C(N[C@H](c1ccccc1)[C@H]1CCCC[C@@]1(O)C)c1ccccc1.S=C(N[C@@H](c1ccccc1)[C@@H]1CCCC[C@]1(O)C)c1ccccc1,0.363636364
3.66172,3.6552439,4029295,test,[C@H](c1ccccc1)(NS(=O)(=O)c1ccc(cc1)C)[Si](C)(C)C,0.444444444
2.88368,2.8903673,4060972,test,[Pd]12(c3c(C[N]1(C)C)cccc3C[N]2(C)C)OC(=O)c1ccccc1,0
2.14626,2.139083,4023998,test,O(C(=O)[C@@H](C[C@@]1(C(=O)OC)N2[C@@](OC1)(C)[C@@](OC)(OC2=O)C)N1[C@@](O)(C)[C@](OC1=O)(OC)C)C,0.35483871
2.47129,2.463965,2205561,test,Br[C@@]1(C(=O)c2ccccc2OC1=O)[C@H](c1ccccc1)CC.Br[C@]1(C(=O)c2ccccc2OC1=O)[C@@H](c1ccccc1)CC,0.327272727
1.9983,2.0070314,4028544,test,C1(=C(C(=N\O)\CCC1)C(c1ccc(cc1)N(=O)=O)O)Br,0.44
4.00962,4.000764,2238150,test,C1COCCOCC[NH2+]CCOCCOCC[NH2+]1.C(=O)(c1ccc[nH]1)[O-].C(=O)(c1ccc[nH]1)[O-],0.428571429
3.18042,3.190009,4023068,test,COc1ccc(cc1)N1CN(c2ccc(cc2)OC)CC2(C(=O)CCC3(C2)OCCO3)C1,0.313432836
2.95562,2.9460206,7108094,test,c1cc(ccc1/C=C(c1ccccc1)/C(F)(F)F)/C=C(\c1ccccc1)C(F)(F)F,0.464285714
2.494,2.4839897,2223361,test,[Ir]12([O]=C(C)C=C(O1)C)([O]=C(C=C(O2)C)C)([OH2])C(C(=O)C)C(=O)C,0
2.55277,2.5411434,1506702,test,S1(C(=Cc2ccccc2)S(=O)CCC1)=O,0.333333333
5.91787,5.930334,7208660,test,O[C@@H](C)[C@@H](O)C,0.416666667
2.06477,2.078442,1505499,test,c1cc2c(s1)c1cc3ccc4c(c3cc1cc2)scc4,0.384615385
1.93637,1.9506661,4028054,test,O=C1N([C@@H](C)C(=O)NC)CC[C@@]21N(C(=O)C)Cc1[nH]c3c(c1C2)cccc3,0.324324324
2.00822,2.0233722,7024172,test,c1(c(cc(C/C=C/Cc2cc(c(c(c2)C=O)O)OC)cc1C=O)OC)O,0.485714286
2.58891,2.6042051,7154398,test,O[C@@H]1C(=O)C(=C(OC)[C@@H]([C@@H]1Cc1ccccc1)C)OC.O[C@H]1C(=O)C(=C(OC)[C@H]([C@H]1Cc1ccccc1)C)OC,0.377777778
2.82678,2.8434243,2222065,test,s1c(nnc1N)c1cccnc1,0.5
2.32033,2.3370008,2007914,test,n1(cc(c(=O)c2cnc(nc12)N1CCCC1)C(=O)O)CC,0.428571429
2.81571,2.8331158,7154163,test,N(/C=C(C#N)/c1ccccc1)Cc1ccccc1,0.485714286
2.21619,2.198471,4085748,test,[N]1([CoH]([P](C)(C)C)([P](C)(C)C)(Cl)c2c(C=1)cccc2)c1cccc2ccccc12,0
2.52662,2.5448909,2235965,test,S1c2c(NC1(CC(Cc1sc3c(n1)cccc3)(C)C)C)cccc2,0.3125
2.37719,2.3581235,1508877,test,COc1ccc(cc1)C(=O)c1[nH]c(=O)c2c(cccc2)n1,0.404761905
2.2737,2.2937438,4029229,test,N1(C(=O)/C=C/2NC(=O)c3c2cccc3)CCOCC1,0.418604651
3.7582,3.7375095,7223800,test,Cc1ccc(cc1)S[C@H]1[C@@H]([C@H]([C@H]([C@@H](CO)O1)O)O)O,0.4
2.59688,2.5761726,4025430,test,C(=O)(c1cc2c(cc1)N1C(c3cccn23)(CCC1)C)OC,0.379310345
3.7308,3.7098641,4030061,test,c1ccccc1C1CC/C(C=1C(=O)c1ccccc1)=C(/C(=O)C)c1ccccc1,0.372093023
4.71918,4.697402,2104166,test,O[C@H]([C@@H](C#N)O)C#N,0.318181818
4.5947,4.5719857,4024393,test,O[C@H]1[C@H]2C([C@@H](C[C@H]1N1CCCC1)C2)(C)C,0.382352941
2.48024,2.4571207,2238313,test,Oc1c(Br)c2Oc3ccccc3C(=O)c2c(c1Br)O,0.422222222
2.04136,2.0179353,2226358,test,COC(=O)c1cn(Cc2ccccc2)nn1,0.5
3.62171,3.597928,2216833,test,C1(=O)CC[C@H]2C(=O)Nc3ccccc3CN12,0.4
2.89889,2.8750226,2007895,test,o1c(c(O)c2ccccc12)C(=O)OCC,0.466666667
1.90494,1.8810242,2227397,test,N(C(=O)C1=CC=C(C(C)C)CC1)c1ccccc1,0.432432432
2.81114,2.8369327,2010815,test,C1(=O)N(C[C@@]21ON([C@H](C2)c1ccccc1)C(C)(C)C)c1ccc(cc1)C.C1(=O)N(C[C@]21ON([C@@H](C2)c1ccccc1)C(C)(C)C)c1ccc(cc1)C,0.307692308
3.30798,3.334369,2219040,test,N([C@H](Cc1ccccc1)C(=O)O)C(=O)C=C,0.431818182
2.73762,2.7642589,8100099,test,C(=O)(N1C(C(=Cc2c1cccc2)C(=O)OC)C(=O)OC)c1ccccc1,0.338709677
2.79302,2.7656674,2200139,test,O1COc2cc(C(C#N)c3ncccc3)ccc12,0.333333333
5.0457,5.0739965,4020676,test,C(=C\C=C/c1ccc(cc1)C(=O)OCCC)/C=C\c1ccc(cc1)C(=O)OCCC,0.421052632
2.10233,2.0730152,2010582,test,C[Si](C)(Cl)C,0.363636364
1.57609,1.6065351,1518625,test,[B]1(F)(F)N2C(c3cccc4c(Br)ccc2c34)=C(c2cccc[n]12)C#N,0
2.21269,2.2435884,7154766,test,O=S(=O)(N(C(=C(c1ccccc1)\C(c1ccccc1)c1ccccc1)\Cl)C)C,0.341463415
3.44698,3.4160237,4027972,test,O=C1OC[C@H](N1[C@@H]1C(=O)C[C@H]2O[C@@]1(C(=C2)C)C(=O)OC)c1ccccc1,0.438356164
2.47196,2.503292,4030463,test,ClC(Cl)(Cl)COS(=O)(=O)N1C2(CC(CC1)c1ccccc1)CCCC2,0.307692308
4.31052,4.278753,1506562,test,O[C@H]1O[C@H](COCc2ccccc2)[C@@H]2n3c(nc(=O)c(c3)C)O[C@H]12,0.35483871
3.31032,3.2782195,4115201,test,O1[C@@]([C@H](OC1(C)C)CC)([C@H](OCc1ccccc1)C#Cc1ccccc1)C(=O)N,0.302631579
3.2743,3.2416282,1507715,test,O1C(=C(C2(C1=O)CC2)c1ccccc1)c1ccc(cc1)C,0.366666667
4.58128,4.6140685,1529260,test,O(C1=C(CC[C@@]1([C@@H]1OC(=O)C=C1)C)c1ccccc1)C.O(C1=C(CC[C@]1([C@H]1OC(=O)C=C1)C)c1ccccc1)C,0.355932203
1.82959,1.7964569,2211363,test,o1c([C@H]2N(N=C(C)C2)c2ccc(N(=O)=O)cc2)ccc1,0.365384615
4.81363,4.847483,4025397,test,c1(Cl)n(c2ccccc2)nn(n1)=O,0.333333333
2.37079,2.4054112,4028160,test,O=C1OC[C@@]2(O)[C@@]1(OC[C@H]2OCc1ccccc1)CO,0.327868852
2.24219,2.2791147,1508847,test,O=C1N(c2c(C\1=C/C(C)(C)C)cccc2)C(=O)OC(C)(C)C,0.327272727
2.7631,2.8002734,4065025,test,c12c(cccc1)C[C@@H]1[C@@](CC[C@@H](C1)F)(C)O2.c12c(cccc1)C[C@H]1[C@](CC[C@H](C1)F)(C)O2,0.326086957
2.55249,2.514957,1506107,test,O=C(N[C@@H](C)c1ccccc1)[C@H]([C@H](O)C)[C@@H](N)c1ccccc1,0.475
2.64548,2.6841593,1516169,test,F[B]1(F)[N]2[N](=Cc3n1ccc3)[B](F)(F)n1c(ccc1)C=2,0
2.91789,2.956966,2007128,test,O([C@H]1[C@H]2[C@@H]([C@@H](OC(=O)[C@]34OC(=O)[C@@](CC3)(C)C4(C)C)C1(C)C)C2)C(=O)C,0.483333333
3.52629,3.5655754,4020535,test,OB(O)c1c(OC)cc(OC)cc1,0.5
2.62049,2.5810623,1507853,test,[C@@]12([C@H]3CC[C@@H]([C@H]3C(=O)[C@@](C[C@@H]1OC(=O)c1ccc(cc1)I)(C(C)C)O2)C)C.[C@]12([C@@H]3CC[C@H]([C@@H]3C(=O)[C@](C[C@H]1OC(=O)c1ccc(cc1)I)(C(C)C)O2)C)C,0.301369863
2.38517,2.345427,4023013,test,c1(ccc(cc1)c1c(c(=O)c2ccccc2c2Cc3ccccc3c12)C)OC,0.388888889
3.5158,3.475488,2208549,test,c1nc2n(c(c(cn2)C#N)C)n1,0.342105263
3.5529,3.5942996,4079379,test,[Pt]1(Cl)(C)[P]2([C@@H](CC[C@H]2C)C)CC[P]21[C@@H](CC[C@H]2C)C,0.227272727
2.18339,2.2254412,7153335,test,Fc1ccc(C(=O)c2n3c4c(cccc4)ccc3cc2)cc1,0.428571429
3.4954,3.4532588,4067748,test,[Ru]123([Ru]4([H][Ru]561([Ru]17([Ru]2([H]4)(C#[O])(C#[O])(C#[O])[C]357C1C(=[O]6)c1ccc(cc1)C)(C#[O])(C#[O])C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],0
3.3169,3.3602848,4077900,test,C(#[O])[W](C#[O])(C#[O])(C#[O])([P@@H](C)[P@@H](C)[W](C#[O])(C#[O])(C#[O])(C#[O])C#[O])C#[O],0
3.79508,3.8398864,2000072,test,CC1[C@H]2C(=O)C([C@H]2C=C[C@@H]2[C@H]1C(=O)C2(Cl)Cl)(Cl)Cl,0.297297297
3.13444,3.089555,2205727,test,[Zn]12(OC(=O)c3ccccc3[O]1CC(=O)O2)([OH2])[O]=C1O[Zn]2([O](c3c1cccc3)CC(=O)O2)[OH2],0
2.67843,2.7238078,1504589,test,O1CCC#CCCOCc2ccc(COCCC#CCCOCc3ccc(C1)cc3)cc2,0.5
2.8111,2.7653565,7001413,test,[Se]1Cc2ccccc2C[Se]Cc2nc(ccc2)C1,0.34375
2.57485,2.6209788,7154430,test,c1(ccc(cc1)Cl)c1cc(c2ccccc2)[nH]c(=O)c1,0.41025641
3.50413,3.5503795,2004323,test,C=Cc1ccc(cc1)B(O)O,0.44
2.54943,2.595889,4106398,test,ClC12C(=C(C2(Cl)C2(Cl)C1(Cl)C(=C2c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.380952381
2.58191,2.6284523,4080631,test,c1ccccc1[Se]1CCN2C(N(C=C2)C)=[Pd]1(Cl)Cl,0.351851852
2.99216,3.0389633,4020632,test,S(=O)(=O)(c1c(F)c(F)nc2N(CCNc12)C)c1ccccc1,0.27027027
3.43297,3.4798284,2220902,test,O1[C@H]([C@H](O)[C@H](O)[C@H](O)[C@H]1Oc1ccc(cc1)/C=N/C)CO,0.479166667
4.85073,4.897828,1504681,test,O=C(NCCCCCC)c1c2c(cccc2)c(c2c1cccc2)C(=O)NCCCCCC,0.444444444
2.08911,2.1373682,7213378,test,N(=O)(=N(=O)c1ncccc1)c1ncccc1,0.46875
3.30936,3.3577957,2203943,test,O1CCN(CCn2cnc3c2cccc3)CC1,0.487179487
2.87961,2.9286988,1506089,test,s1c(c2[nH]nnc2C#N)ccc1,0.5
4.78605,4.736638,4022990,test,O1[C@H]2OC(=O)C[C@H]2[C@@H]2[C@H]1C2,0.483870968
1.95454,2.0040507,7152987,test,[C@@]123[C@H]4COC[C@@]54C=C[C@@H]([C@H]1O5)O[C@]2(CC(=O)O3)C,0.241935484
1.95237,1.9024,2200642,test,O=C1NC(=O)C(c2ccccc12)C(C#Cc1ccccc1)C(=O)c1ccccc1,0.327586207
1.96542,1.9149646,4116828,test,n1c(N)c(N(=O)=O)ccc1,0.486486486
2.39725,2.3465214,4078791,test,[Au](=C1N(C=CN1C(C)(C)C)C(C)(C)C)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,0.244444444
3.99593,4.0469604,7204488,test,c1(ccccc1)[C@H]1[C@H]2[C@@H]([C@](CO)(CO2)O1)O,0.365853659
2.65937,2.6081715,2005567,test,COC(=O)C1(CCC(CC1)(C(F)F)C(=O)OC)C(F)F,0.37037037
2.90596,2.9575949,7004926,test,[Sn]1(OC2=CC=CC=CC2=[O]1)(C)(C)C,0
2.7461,2.6930919,8103374,test,c1cccc2c(c(c3c(ccs3)C)oc12)c1c(ccs1)C,0.363636364
2.76404,2.7110195,4102296,test,[Se]([Se]c1ccccc1)c1ccccc1,0.375
2.11992,2.1730328,1542526,test,O=CC(=C\c1ccccc1)\C=C\C=O,0.46875
